ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
05324.png,5.1483887e-05,4.9761173e-05,8.4302694e-05,0.00024222316,6.180258e-05,0.00014535864,4.854258e-05,5.9477206e-05,0.0001918617,0.0003499572,0.00015883398,0.9985563
05325.png,0.0004846917,0.00011017832,0.00021087535,0.005267487,1.2924963e-05,0.00033577677,6.86787e-05,7.024946e-05,0.003446218,0.00033471998,0.00025081192,0.98940736
05326.png,0.00018609311,0.00027480177,0.00031961003,0.00068495783,2.0147145e-05,0.9942246,0.00015484114,4.022351e-05,0.0032713553,6.79066e-05,0.0006096817,0.00014573819
05327.png,0.00061362935,0.000991163,0.39470905,0.6009523,2.550605e-05,0.0003992288,0.00016354187,0.00025432336,0.0008701148,0.00062119245,4.410082e-05,0.00035581092
05328.png,5.6379587e-05,0.9898684,0.00046827528,0.00165155,1.4024223e-05,0.0009312877,3.9369697e-05,1.0837534e-05,0.0066283564,6.4484484e-05,0.00014390307,0.00012318217
05329.png,9.78233e-05,1.4926568e-05,0.0004493041,0.00024910184,2.7009815e-05,4.6613706e-05,0.00020100636,5.0850394e-05,0.00027161947,0.002189568,3.7003374e-05,0.9963652
05330.png,0.00079269597,0.004688231,0.0007159935,0.0008959869,0.38837662,0.0009655328,0.00061470293,0.00045035634,0.5887607,0.0004482623,0.01163818,0.0016528012
05331.png,0.0137957465,0.00064425456,0.0012798795,0.9201292,5.796832e-05,0.057590976,0.00054487184,0.0034325903,0.0011569132,0.000684751,0.0002875627,0.0003953597
05332.png,5.4406493e-05,1.8951278e-05,2.799426e-05,0.000785977,4.439349e-06,3.6780395e-05,0.00029632094,1.4917918e-05,0.9899428,0.0077910046,1.3973223e-05,0.0010123985
05333.png,0.0056733023,0.00050915836,0.0015153446,0.0006504454,0.0005056361,0.9775393,0.00269736,0.0010018673,0.0031610865,0.00080759585,0.002120525,0.0038182873
05334.png,1.0105325e-05,1.0034385e-05,4.148077e-05,0.99989796,1.8276457e-07,1.3401495e-05,3.1025754e-06,4.9011396e-06,9.752428e-06,4.195051e-06,8.958574e-07,3.93023e-06
05335.png,0.003655587,0.0044603874,0.0117992265,0.112091854,0.006071344,0.0046969387,0.00086245866,0.001136946,0.65193903,0.011553404,0.014174811,0.177558
05336.png,2.8536075e-05,5.3510626e-06,1.3719022e-05,0.99987566,2.8961244e-07,2.4349029e-05,6.7626283e-06,7.588172e-06,2.0766298e-05,8.793129e-06,8.9361714e-07,7.284138e-06
05337.png,0.0014238018,0.0023601735,0.0012009578,0.0016454211,0.00070129486,0.002586311,0.00065196847,0.00093490776,0.04450213,0.00500957,0.006327296,0.93265617
05338.png,0.0002971009,0.00013265345,0.00012977778,0.00049042597,0.00013151849,0.00010466166,0.0003444841,0.0001971397,0.0013124517,0.9962915,0.00012579394,0.0004424473
05339.png,0.053097792,0.016815895,0.010552084,0.060736686,0.02029802,0.014794912,0.2970107,0.023343693,0.3901279,0.020858405,0.047948703,0.044415224
05340.png,0.0024729802,0.00023992178,0.0030724576,0.45581663,1.0092167e-05,0.0010369174,0.00011805698,8.019721e-05,0.5360752,0.0006195775,3.9524944e-05,0.00041847097
05341.png,0.010118153,0.0014356021,0.00048578458,0.011443844,0.00026997968,0.0012003109,0.0067477385,0.016629461,0.005793844,0.9337201,0.0006158252,0.011539271
05342.png,0.0001553677,5.7890415e-05,0.00018555735,5.8160847e-05,3.7276408e-05,0.9988117,0.00014552481,9.2634866e-05,0.00012745132,4.900536e-05,0.00014132757,0.00013805978
05343.png,0.0001270095,0.99756336,0.00037556663,0.00061695836,6.154114e-05,0.00010698658,0.000115023446,5.1758332e-05,0.00043800165,8.0179016e-05,0.00022276217,0.00024092123
05344.png,0.0012059853,0.0027090714,0.8835699,0.1026469,0.00021400822,0.00055958796,0.0006692896,0.00044635442,0.006447951,0.00028958268,0.0003705207,0.0008708827
05345.png,2.9882083e-05,4.58056e-06,2.8691808e-05,0.9998536,4.2783861e-07,2.8348451e-05,4.8631728e-06,9.156766e-06,1.6626856e-05,7.895786e-06,1.5286668e-06,1.4250146e-05
05346.png,0.03436498,0.0034752346,0.0040037665,0.51152164,0.00027282294,0.0077987877,0.34199846,0.024234721,0.0400283,0.007820229,0.00092672306,0.02355431
05347.png,1.286541e-05,0.9953986,0.00016462636,0.00013514199,1.0600974e-06,1.7886536e-05,1.089567e-05,5.8242586e-07,0.0042219595,1.1597119e-05,1.5622934e-05,9.133353e-06
05348.png,8.172122e-05,8.023641e-05,0.00059416075,0.9984432,5.2470114e-06,0.00013104637,7.609385e-05,6.008089e-05,0.00012014648,0.00012698035,2.0875279e-05,0.00026016092
05349.png,4.5690784e-05,1.0319447e-05,0.00013546579,0.0005143494,1.8674675e-06,0.9991928,1.9050112e-05,1.3745747e-05,2.1555994e-05,1.0789551e-05,1.3441548e-05,2.1066171e-05
05350.png,0.0027994725,0.02095262,0.002398696,0.39156914,0.0015680991,0.011096056,0.0022137426,0.0015956232,0.55415976,0.0021519568,0.003829198,0.005665619
05351.png,2.8531173e-05,2.1181102e-05,4.2340296e-05,0.99977833,8.401659e-07,2.9864706e-05,1.0536842e-05,2.3137973e-05,2.9052117e-05,1.6720674e-05,3.6673534e-06,1.575246e-05
05352.png,0.06439445,0.00018100819,0.0005876759,0.8373299,3.940214e-05,0.0012113246,0.000984538,0.09271343,0.00041030944,0.0013415995,0.00017044928,0.00063589285
05353.png,0.00087639526,6.587637e-05,0.000110426045,0.015978333,3.0400166e-05,0.00011166231,0.000324969,0.00018718331,0.00840267,0.9711444,3.338821e-05,0.0027343524
05354.png,0.00029525536,0.023898613,0.0026081514,0.9643506,1.1899573e-05,0.0008065038,6.883179e-05,3.8222708e-05,0.0074784285,0.00010245252,2.6086811e-05,0.00031499745
05355.png,0.00012150694,7.0255795e-05,4.9983762e-05,4.8815975e-05,1.6345068e-05,4.568703e-05,0.9989506,7.8670535e-05,0.00035211816,9.764317e-05,4.382894e-05,0.00012453132
05356.png,0.000364371,0.0003092123,0.00018295673,0.00043858978,0.00017949779,0.0006264828,0.0005365605,0.00026238055,0.00061437144,0.99574465,0.00040847098,0.00033240396
05357.png,0.00014923328,0.00017165771,0.00029247173,0.9975802,2.5356872e-05,0.0005456366,0.00017605825,0.00020701984,0.00026944425,0.00025315132,5.2115327e-05,0.0002776836
05358.png,0.00010736287,0.00010717708,0.0014725683,0.0007273127,8.0457175e-05,0.9937401,9.2940696e-05,4.4165376e-05,0.0007054122,0.00016775113,0.0020917354,0.00066304096
05359.png,0.0045635886,0.035674177,0.0034504782,0.3760514,7.143819e-05,0.002797676,0.0003220461,0.000466882,0.5709226,0.0027857493,0.00016230602,0.0027315791
05360.png,0.113937154,0.014157401,0.038183074,0.10041387,0.0022683614,0.06347812,0.012300477,0.01007234,0.4433953,0.0077623357,0.033012435,0.1610191
05361.png,0.0002650403,0.00020791391,0.990646,0.007850523,3.218519e-05,0.00025806844,6.314476e-05,7.297017e-05,0.00018928539,6.578e-05,6.7532535e-05,0.00028143014
05362.png,0.0001354282,0.00014651788,8.1742735e-05,0.0012121423,1.7793802e-05,0.00013030674,5.9639606e-05,3.0715066e-05,0.9791101,0.017248048,2.1295762e-05,0.0018063554
05363.png,0.0014365229,0.004519149,0.7946898,0.18808876,0.000111260415,0.0028432156,0.00066218997,0.00047540307,0.0015958656,0.0035341578,0.00037789127,0.0016657332
05364.png,0.00021758655,6.6543864e-05,0.9963445,0.002809879,7.2357298e-06,8.954517e-05,6.468977e-05,4.9344926e-05,0.00018618266,4.318545e-05,2.4634033e-05,9.676039e-05
05365.png,0.0001345425,2.4409417e-05,0.00010279444,0.00018950946,6.6672023e-06,0.9952838,6.154454e-05,2.2573879e-05,0.0040973024,7.2025805e-06,4.915138e-05,2.0588828e-05
05366.png,0.0005476528,0.00760605,0.00027624302,0.0005456462,0.00056450337,0.0005568076,0.0009096537,0.00023690728,0.98648375,0.0002550874,0.0016418565,0.00037587716
05367.png,0.028313732,0.0004094441,0.00044755894,0.010911098,0.00038787225,0.0026239243,0.015122405,0.92507195,0.0017388839,0.008813723,0.0005141092,0.005645268
05368.png,0.00022550784,9.1881186e-05,5.9734255e-05,0.9987925,5.5761316e-06,0.00017204917,4.9896753e-05,9.89438e-05,0.00029850987,0.000115738374,4.213449e-05,4.7347286e-05
05369.png,2.9407667e-05,0.9899594,0.00048357545,0.00018100916,9.968348e-06,0.00016786765,3.1326217e-05,5.8308615e-06,0.0090045845,1.1620552e-05,7.997233e-05,3.5629662e-05
05370.png,0.000103123886,0.00012744292,0.0013967806,0.9972536,1.4162068e-05,0.00018975908,0.00011529936,9.975074e-05,0.000108125896,0.0001793843,3.9868213e-05,0.00037268567
05371.png,9.8519646e-05,1.9962485e-05,0.00021999788,0.9993655,1.8373289e-06,8.9168716e-05,3.694839e-05,5.6336936e-05,2.0802308e-05,3.2291875e-05,7.983231e-06,5.063166e-05
05372.png,0.00022824845,9.3463816e-05,0.00010754992,0.00023881688,3.041328e-05,0.00030203364,0.00025952715,0.0001031562,0.0003302894,0.9979467,0.00023273715,0.0001270194
05373.png,0.99809104,5.5134246e-06,0.000115020215,0.00029302362,1.1119853e-06,0.00019943694,1.1536114e-05,8.518208e-05,0.00054403953,2.2116612e-05,6.288706e-05,0.0005691791
05374.png,0.0015493815,0.001670901,0.00097245537,0.039663523,0.00014461964,0.000422873,0.0007709566,0.00034109218,0.079583004,0.8689051,0.00025413418,0.0057219192
05375.png,0.00082976435,0.0005880409,0.0013642139,0.98572254,2.1821861e-05,0.0015064676,0.0013809999,0.0004367929,0.0015621164,0.0062670615,0.000175391,0.00014479774
05376.png,0.046478033,0.00066610874,0.013690808,0.784146,0.00014803023,0.0035271728,0.0035097518,0.008377303,0.060952626,0.04878822,0.000525054,0.029190846
05377.png,8.157779e-05,0.9964085,0.00047178747,0.00065052084,1.46162065e-05,6.838262e-05,3.7418522e-05,1.3542916e-05,0.0018750766,4.211465e-05,5.085256e-05,0.00028550206
05378.png,0.00024334327,0.00013052073,0.00046389227,7.395169e-05,0.00010730784,0.99753666,0.00038389477,0.00014573989,0.00012757943,0.000102844824,0.00048634506,0.00019790839
05379.png,1.1240043e-05,9.34536e-06,3.0793355e-05,0.99988616,3.1310302e-07,1.5353533e-05,7.6414535e-06,8.63418e-06,1.0948571e-05,8.778156e-06,1.6845543e-06,9.225426e-06
05380.png,7.53636e-05,1.3944599e-05,0.00010489885,2.997242e-05,1.0037129e-05,0.9995421,4.56147e-05,3.57122e-05,1.955994e-05,1.5748903e-05,5.867241e-05,4.8520076e-05
05381.png,0.0005317987,0.00012876483,0.00012878251,0.00011882514,6.407862e-05,0.00011383132,0.9977533,0.0003070888,0.00036653815,0.00016901687,0.00010731589,0.00021055924
05382.png,0.002908536,0.02427613,0.0037291718,0.14947796,8.2549515e-05,0.00070243346,0.001033403,0.0003849945,0.4569508,0.3535401,0.0026862829,0.004227644
05383.png,0.00039405577,0.00034950633,0.00022533674,0.00015220534,8.3422245e-05,0.00017536765,0.99732023,0.00024849336,0.00032189375,0.0001929022,0.00022543992,0.00031110356
05384.png,0.000118124364,0.000117147574,6.947552e-05,0.9988298,9.947482e-06,0.00020157835,9.629342e-05,7.1708804e-05,0.00023364906,0.00015246334,2.2246619e-05,7.759244e-05
05385.png,0.0007950973,0.0025220355,0.0012232341,0.0009498914,0.060485616,0.0015970765,0.0023739533,0.00050446624,0.024347195,0.0022025155,0.88959897,0.013399905
05386.png,0.00012759317,4.757494e-05,5.5668923e-05,0.0001537508,3.642715e-05,4.8792546e-05,0.00029448018,0.00021170395,0.00015093008,0.99848735,7.552707e-05,0.00031010096
05387.png,0.00017993918,0.00013657572,0.0002791693,0.0040572165,1.58018e-05,0.9938684,0.00015725032,8.225192e-05,0.0009663684,5.5254513e-05,6.93308e-05,0.00013254426
05388.png,0.0004090865,0.0016320337,0.012239622,0.975664,3.951448e-05,0.0007251978,0.00019214205,9.009365e-05,0.008293164,0.00049101474,7.155653e-05,0.00015250435
05389.png,0.09370608,0.3171801,0.013616747,0.25365496,0.0020554583,0.18280648,0.0026769855,0.005828632,0.056235876,0.023580428,0.040608343,0.008049977
05390.png,0.00022416959,0.00014517811,0.00012974028,0.00012209587,4.4003496e-05,8.238399e-05,0.9983248,0.00012544495,0.00038323257,0.0001723597,5.8488567e-05,0.00018801836
05391.png,0.0025427788,0.0053993054,0.0060183527,0.9802105,4.9606755e-05,0.0024828026,0.0005655194,0.0007352847,0.00059929607,0.0003381421,0.00023123635,0.0008270845
05392.png,0.0027059717,0.0023468267,0.002016689,0.003395494,0.00029630575,0.07163209,0.00030483986,0.00032140798,0.9135094,0.0013313728,0.0017062378,0.00043348345
05393.png,0.00057584635,9.3696224e-05,0.00013324998,0.00015057182,5.8616606e-05,0.000113242335,0.9978879,0.0003039298,0.0002327865,0.00014355613,0.00011265948,0.0001940187
05394.png,0.021822983,0.023990417,0.0055430434,0.7122291,0.0013416923,0.0118296305,0.09458499,0.017161893,0.0947261,0.004977728,0.0035788747,0.0082136
05395.png,0.00067483564,4.3528362e-05,0.00017021285,0.0025175067,3.7649686e-05,0.0003527382,0.00046766462,0.00014263476,0.11237959,0.46530372,5.713059e-05,0.41785282
05396.png,6.3148924e-05,0.0026702255,0.00055789406,0.9827991,2.7923236e-06,4.6693036e-05,5.3956475e-05,1.6688464e-05,0.013319837,0.00020779719,7.68798e-06,0.0002542391
05397.png,0.00054032984,0.0066856937,0.004146306,0.0070482553,0.0023780297,0.0010396722,0.00020504522,0.00026279033,0.4968336,0.001126648,0.034730416,0.44500318
05398.png,0.00068011094,0.057090886,0.008356298,0.0016832481,0.0021205212,0.0013883627,0.0009769,0.00021814865,0.56482124,0.0028897754,0.35882026,0.0009541267
05399.png,1.9865076e-05,1.1299167e-06,3.126555e-06,0.00054236257,2.97101e-07,3.5765233e-06,5.633518e-06,4.2486204e-06,8.637542e-05,0.9992986,1.5902347e-06,3.33113e-05
05400.png,0.004011651,0.004741952,0.32937455,0.11918491,0.0013694408,0.004572061,0.0008474676,0.0010123609,0.4497265,0.002271325,0.005153136,0.077734634
05401.png,0.00030801247,3.641455e-05,4.138388e-05,0.000519501,2.2920352e-05,5.1898944e-05,0.00014832254,0.00013413045,0.00019713868,0.99823797,2.6891561e-05,0.00027540815
05402.png,0.8942984,0.0007210117,0.0005507655,0.02752085,0.00017446338,0.0063344375,0.0026603844,0.031642962,0.028878096,0.00084413873,0.0031596313,0.0032148992
05403.png,0.003340628,0.0004816187,0.0023880426,0.9916156,5.649804e-06,0.00037586706,7.644516e-05,0.00017499173,0.0011007175,4.7311183e-05,4.639221e-05,0.00034680645
05404.png,0.00016587292,5.145486e-05,9.428332e-05,0.00017652904,1.7080574e-05,5.3878222e-05,0.99885416,0.000114852555,0.00015905358,0.00013752069,3.764306e-05,0.00013771032
05405.png,0.9944977,6.579148e-05,0.00018365144,0.0016300889,2.488991e-05,0.00034089005,0.00032899005,0.002286965,0.0003471012,0.00011507837,7.5520424e-05,0.00010330099
05406.png,8.753976e-06,1.0017223e-05,9.637875e-05,0.99963295,1.0787795e-06,5.0360803e-05,5.6982217e-06,1.2990898e-05,3.617131e-05,1.2055464e-05,5.395539e-06,0.00012815821
05407.png,5.9704813e-05,3.0557087e-05,0.00015248876,0.9995043,2.6137097e-06,5.5967634e-05,3.0401026e-05,3.436871e-05,5.682926e-05,2.825923e-05,8.142702e-06,3.642665e-05
05408.png,0.00087290205,0.0005476737,0.15802477,0.83606225,1.9566049e-05,0.0025500692,0.00019268155,0.00029693617,0.0003784891,0.00033544796,5.5543846e-05,0.0006636577
05409.png,3.7771453e-05,4.4541503e-06,1.2211759e-05,0.0013936742,2.4977992e-06,5.262639e-05,1.2057007e-05,1.3846807e-05,0.004045648,0.99345845,5.1046586e-06,0.0009617049
05410.png,0.0023741089,0.0068440265,0.0024729997,0.30238703,0.00073060894,0.01214941,0.0006266106,0.0007978268,0.64860106,0.0027711089,0.0012298105,0.019015418
05411.png,7.111922e-05,2.3066978e-05,0.00014368696,0.9976018,5.7638056e-07,0.00026412331,9.712046e-06,2.9464958e-05,7.648199e-05,1.8688297e-05,5.9074187e-06,0.0017553119
05412.png,0.0002746886,0.00010523409,0.00056013546,0.97757906,1.5226262e-05,0.02043309,9.598711e-05,0.00019909999,0.00036455176,0.00015254684,4.6658923e-05,0.00017379048
05413.png,0.00016966934,7.3904586e-05,0.000102735605,0.99939334,1.3308421e-06,6.869149e-05,1.47979135e-05,4.3198124e-05,6.267513e-05,2.3864348e-05,5.966998e-06,3.9833154e-05
05414.png,0.00020456879,0.0027459096,0.00012099961,0.66692084,4.844993e-05,0.00067030214,0.0001321719,6.199725e-05,0.3273308,0.00037017668,6.963448e-05,0.0013240895
05415.png,0.0009992657,4.4698383e-05,0.00025254794,0.00042674766,3.3555916e-05,0.9956429,0.00022176835,0.0018297216,0.0001387321,7.904272e-05,0.00017513764,0.00015580512
05416.png,0.00535489,0.0014040532,0.0035369364,0.00089465687,0.0022508204,0.93250865,0.0036156296,0.0030635905,0.0034058955,0.001161,0.03799543,0.004808448
05417.png,0.00035756556,0.00017065601,0.00010538698,0.99819034,1.0435052e-05,0.00025931266,7.42611e-05,0.00017227257,0.00033039207,0.00013814268,3.8609935e-05,0.00015272055
05418.png,0.0006006165,0.00034537984,0.00039857198,0.0007922307,5.6978817e-05,0.99276215,0.00017296155,0.00013613726,0.0039472464,7.126769e-05,0.00048273942,0.00023366927
05419.png,0.0014987909,0.0006604643,0.92561376,0.06493601,0.00026388478,0.0015959187,0.0004259939,0.0011634292,0.000672494,0.0014282058,0.00043009067,0.0013109022
05420.png,0.0006996496,0.0005328771,0.0005976469,0.0006664786,0.0001945023,0.00037093862,0.98866475,0.00034777704,0.0059671947,0.000657708,0.00039639775,0.0009040881
05421.png,0.0010848138,0.009717469,0.0003223082,0.0048487824,0.00036641772,0.00088845956,0.000633906,0.00020273708,0.9481684,0.0019448734,0.013748786,0.018072931
05422.png,0.102367654,0.030190233,0.010286853,0.33627316,0.006792033,0.009131835,0.06819953,0.110629864,0.09724552,0.19506998,0.01091451,0.022898782
05423.png,0.000110133056,0.0002369898,0.9954905,0.0034252147,2.3266093e-05,0.00021458098,5.2196512e-05,4.826118e-05,9.936815e-05,4.8430993e-05,5.6594457e-05,0.00019449015
05424.png,0.00013478924,0.0001585002,0.00016649775,0.9984956,1.2607049e-05,0.00015412143,9.633403e-05,0.00013199323,0.00025986956,0.00017700976,3.7405676e-05,0.0001752613
05425.png,2.8102699e-05,3.780489e-05,7.173252e-05,0.00020122736,1.7225871e-05,3.9219678e-05,1.2549273e-05,1.1502129e-05,0.0004674709,5.1757837e-05,2.7132683e-05,0.9990343
05426.png,0.00040985525,0.00015497195,0.00036717733,0.000117072384,0.00011930562,0.99667144,0.000580017,0.00026564018,0.00029434013,0.0001344504,0.0005516147,0.0003341073
05427.png,0.00016346059,5.2006973e-05,4.5667082e-05,0.00015643938,5.1447278e-05,3.7724727e-05,0.00014828895,0.00010586308,0.0004730929,0.9981413,7.7019824e-05,0.0005477346
05428.png,0.0005255546,0.0001919972,0.07658132,0.9208368,2.114923e-05,0.0006489535,0.00028592607,0.00022918434,0.00011163354,0.00021425946,8.4470914e-05,0.00026873054
05429.png,0.0005404342,0.0027107878,0.0019664732,0.8565651,5.6825913e-05,0.0010250447,0.0005469585,0.00010352741,0.121901646,0.009406899,8.4130115e-05,0.005092145
05430.png,0.0027791539,0.004918427,0.9483863,0.039745435,0.00017147002,0.0010141486,0.0003580425,0.00072067935,0.00092633604,0.000288426,0.00035959092,0.00033192072
05431.png,9.254711e-05,1.9153425e-05,0.99957234,0.00014436607,3.015949e-06,6.154998e-05,8.262451e-06,9.692617e-06,1.8308583e-05,9.377436e-06,1.5764901e-05,4.5656383e-05
05432.png,3.898219e-05,1.1572064e-05,2.3120889e-05,0.00059260806,5.1897196e-06,3.324116e-05,2.0061605e-05,1.5845386e-05,0.008201274,0.9876232,8.1833705e-06,0.003426738
05433.png,0.00017465476,0.90835524,0.0029272093,0.0009068396,0.00016928927,0.00017355144,9.1274735e-05,2.5876468e-05,0.08602703,6.716123e-05,0.00031368094,0.00076824287
05434.png,8.666257e-05,0.00012508924,0.00037349985,0.00045678354,0.00018024191,0.00015881965,0.00024520684,6.788018e-05,0.0019633486,0.00033041654,0.00026174448,0.9957503
05435.png,0.0020911447,0.00032666692,0.0006390372,0.005030353,0.00023130068,0.0017718151,0.000490743,0.0013391274,0.0036751681,0.011599167,0.0009048352,0.9719007
05436.png,0.00018814554,0.0040001334,0.00024248942,0.0008136186,7.515784e-05,0.011780963,0.00013490609,3.4333785e-05,0.9654067,0.00044580922,0.016711207,0.00016657743
05437.png,2.8599186e-05,0.9986897,0.00062822975,0.00015971468,2.5239835e-06,2.8957891e-05,2.7458178e-05,3.1658751e-06,0.00038568754,1.1873815e-05,2.2044274e-05,1.200984e-05
05438.png,0.020260654,5.2368203e-05,3.1927342e-05,0.021404905,4.386003e-06,0.0016137318,3.8124883e-05,0.00010947548,0.9268152,0.025831306,5.9799862e-05,0.0037781182
05439.png,0.0017203895,0.023265036,0.0012935232,0.0031412598,0.022086361,0.0052660615,0.0030439238,0.001150677,0.93108547,0.0020280385,0.003158573,0.0027606585
05440.png,0.00016058434,8.5267726e-05,0.00024567987,0.9821363,9.281203e-06,0.0003936499,6.70321e-05,0.00011150606,0.00015082856,0.00048068262,4.1677897e-05,0.016117534
05441.png,0.0003674942,0.006334984,4.4553624e-05,0.037625913,1.976582e-05,0.0004130363,0.00023306637,5.3908658e-05,0.9538036,0.00045785404,0.0003438152,0.00030211898
05442.png,0.008696063,0.042366035,0.050410654,0.40121055,0.003348573,0.20401281,0.006661707,0.004746285,0.24147001,0.0047032153,0.005946555,0.026427528
05443.png,7.2576666e-05,4.2104297e-05,0.000615717,0.99857295,5.2676896e-06,0.00033999313,6.686382e-05,9.109658e-05,3.8678845e-05,8.050632e-05,2.3417997e-05,5.0787865e-05
05444.png,0.40789524,0.0030657263,0.008074657,0.035873745,0.0011687132,0.46123287,0.019723082,0.026688885,0.021522347,0.002883064,0.0052488903,0.006622746
05445.png,0.0013956124,0.0003165731,0.00048222195,0.00721212,0.00041654104,0.0007552304,0.00038272905,0.00043729812,0.078834146,0.00096021633,0.0006871564,0.9081202
05446.png,0.00040293342,0.00010384602,8.993734e-05,0.0002741029,9.431278e-05,0.00010769809,0.00030843035,0.00013382106,0.00034733722,0.99767035,9.359115e-05,0.00037358105
05447.png,4.660106e-05,1.181732e-05,5.7218367e-05,0.9997379,8.872639e-07,3.4502238e-05,9.898934e-06,1.0659975e-05,5.1127005e-05,1.4271466e-05,4.0579957e-06,2.111881e-05
05448.png,0.023650208,0.00033732463,0.0024606518,0.5778368,6.0101218e-05,0.0013233533,0.0005006647,0.0018031896,0.009899967,0.3136092,0.00019423294,0.06832424
05449.png,5.2048304e-05,0.00027687088,4.050558e-05,0.00027629719,3.7865238e-06,0.000107165826,4.219746e-05,3.5195903e-06,0.99916697,1.3619396e-05,1.0289033e-05,6.6639996e-06
05450.png,0.000118790005,0.00012343763,0.0032145663,0.8540577,2.7671545e-06,0.0007732899,2.1449097e-05,3.1851894e-05,0.013761339,0.00025986636,5.5428078e-05,0.12757955
05451.png,0.010126955,0.013958811,0.018325178,0.4496853,0.0036983965,0.009779725,0.006940266,0.00515178,0.29010478,0.0075671826,0.005715464,0.17894611
05452.png,0.00015538353,0.00010642113,6.188497e-05,0.99752265,4.5804145e-06,0.00017662052,6.681133e-05,7.157776e-05,0.0017025813,4.8648155e-05,1.05808e-05,7.232327e-05
05453.png,0.00038735772,0.00012895747,0.00025912386,0.0009542603,3.2809923e-05,0.000111081274,0.00031919352,7.3666e-05,0.19240125,0.8048295,0.00010352136,0.0003992907
05454.png,6.406371e-05,5.307058e-05,0.0001277986,0.00084591244,6.146484e-06,0.9983053,4.5860175e-05,3.562063e-05,0.00036751103,3.354022e-05,2.7178074e-05,8.785514e-05
05455.png,0.0011272987,0.00059837074,0.0005487053,0.00023379922,0.0005421069,0.00040811024,0.99287003,0.00091531343,0.000989059,0.00058549107,0.00054036384,0.00064139144
05456.png,0.0025502592,0.0006772308,0.0022181042,0.9709764,0.00014665374,0.018161735,0.00045454895,0.0012908089,0.0009598582,0.00067562127,0.00037634282,0.0015124923
05457.png,0.00057427585,0.00047612863,0.0009905328,0.00039184946,0.00029555353,0.9940428,0.0006231904,0.0004746964,0.00061476376,0.00025340013,0.000690425,0.0005723322
05458.png,0.00029929975,0.00012521299,0.0005045838,0.0027085303,3.45782e-05,0.99524033,0.0002380314,0.00016105165,0.00023568446,0.00011363442,0.00014879568,0.00019035993
05459.png,0.00019607828,0.00019536488,0.00059784326,0.032140087,5.5050987e-05,0.00060479937,0.00011113448,9.6136326e-05,0.004732423,0.0038025905,0.000125162,0.95734334
05460.png,0.0008051325,0.0023609768,0.0127847595,0.97752964,0.00022619758,0.0012239559,0.0008923971,0.00067689246,0.0015157575,0.0006284932,0.00044531896,0.000910501
05461.png,0.009923584,0.0004022525,0.0002652293,0.28304973,7.3037804e-06,0.000102436796,0.0019043777,0.00045703212,0.6989675,0.003533507,6.9358226e-05,0.0013176592
05462.png,0.0012444392,0.011940031,0.001070521,0.049639236,4.2795487e-05,0.022155857,0.00033240265,0.00017724338,0.9087809,0.0012240657,0.0017015461,0.001691064
05463.png,0.00058652787,5.3412274e-05,0.00095831545,0.013659974,8.499342e-06,0.9840665,0.00021946908,0.00011958038,0.00015077057,4.235405e-05,7.3134346e-05,6.14894e-05
05464.png,6.31692e-05,0.0001114627,9.78479e-05,3.203382e-05,0.0001369594,0.00014768435,0.00013857939,3.639634e-05,0.00028374777,3.551344e-05,0.9988404,7.617074e-05
05465.png,0.00021472614,0.0003623666,0.0010469059,0.9963264,2.1991835e-05,0.00042129034,0.00015261516,9.705881e-05,0.00075449655,0.00014253624,0.000121951656,0.00033768377
05466.png,0.0003213503,0.0006838088,0.0009832873,0.12825322,4.482586e-05,0.00015583533,0.0002738456,9.644583e-05,0.8537142,0.012428009,6.1162966e-05,0.0029839012
05467.png,0.00021529329,0.00013288297,0.00044643428,0.0005295048,5.8671012e-05,0.997413,0.00023670294,0.00018864012,0.00026120173,0.00011220365,0.00019421118,0.00021128687
05468.png,0.001203416,0.023434782,0.01665223,0.0017890733,0.007982109,0.013683036,0.0023751953,0.00061731855,0.11089019,0.0027786912,0.8174135,0.0011803921
05469.png,2.7959422e-05,3.8030146e-05,4.0340663e-05,0.9995559,2.4522315e-06,4.6580848e-05,1.20336645e-05,1.942036e-05,0.00011633284,2.9293515e-05,7.4216273e-06,0.00010424907
05470.png,0.001231536,0.0014456321,0.0010468,0.013290236,0.0012415218,0.0007721822,0.0005942622,0.0007613301,0.18612021,0.07036023,0.0020174829,0.72111857
05471.png,0.0005577973,0.00039510676,0.0010746036,0.93682724,5.2366533e-05,0.0012695704,0.00075604214,0.00024445856,0.012150994,0.03998927,0.00014840261,0.0065341042
05472.png,0.00034790867,4.270026e-05,0.00045216916,0.00010915963,4.7288057e-05,0.9975696,0.00024428373,0.00011827997,0.00042850993,8.775188e-05,0.0004890905,6.318916e-05
05473.png,0.00011421227,8.716682e-05,0.99924964,0.00013090532,1.49737625e-05,0.00020007884,1.9469198e-05,3.380145e-05,4.9765105e-05,1.9751818e-05,4.117999e-05,3.907259e-05
05474.png,0.0006418301,0.00058090506,0.009347167,0.85745144,4.725396e-06,0.003670005,0.00023047079,5.176558e-05,0.1251397,0.00026274443,5.187346e-05,0.0025673793
05475.png,0.00020790983,3.3428336e-05,3.551295e-05,0.0003070602,1.6595544e-05,4.855253e-05,0.00017447394,0.00015328395,0.00023418217,0.99857616,3.0187604e-05,0.00018254203
